
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
    2   3/2 +     1   3/2    -15.977    0.588  log_O19_sdpf-mu_m1p.txt 
    3   1/2 +     1   3/2    -15.192    1.374  log_O19_sdpf-mu_m1p.txt 
    4   9/2 +     1   3/2    -13.650    2.915  log_O19_sdpf-mu_m1p.txt 
    5   7/2 +     1   3/2    -13.267    3.298  log_O19_sdpf-mu_m1p.txt 
    6   5/2 +     2   3/2    -13.074    3.491  log_O19_sdpf-mu_m1p.txt 
    7   3/2 +     2   3/2    -12.397    4.168  log_O19_sdpf-mu_m1p.txt 
    8   5/2 +     3   3/2    -11.102    5.463  log_O19_sdpf-mu_m1p.txt 
    9   9/2 +     2   3/2    -10.914    5.651  log_O19_sdpf-mu_m1p.txt 
   10   3/2 +     3   3/2    -10.843    5.722  log_O19_sdpf-mu_m1p.txt 
   11   3/2 -     1   3/2     -9.896    6.669  log_O19_sdpf-mu_m1n.txt 
   12   7/2 -     1   3/2     -9.052    7.513  log_O19_sdpf-mu_m1n.txt 
   13   7/2 +     2   3/2     -8.959    7.606  log_O19_sdpf-mu_m1p.txt 
   14   1/2 +     2   3/2     -8.912    7.653  log_O19_sdpf-mu_m1p.txt 
   15   1/2 -     1   3/2     -8.595    7.970  log_O19_sdpf-mu_m1n.txt 
   16   5/2 +     4   3/2     -8.450    8.115  log_O19_sdpf-mu_m1p.txt 
   17  11/2 +     1   3/2     -8.184    8.381  log_O19_sdpf-mu_m1p.txt 
   18   3/2 +     4   3/2     -7.826    8.739  log_O19_sdpf-mu_m1p.txt 
   19   5/2 +     5   3/2     -7.123    9.442  log_O19_sdpf-mu_m1p.txt 
   20   5/2 -     1   3/2     -7.017    9.548  log_O19_sdpf-mu_m1n.txt 
   21   7/2 +     3   3/2     -6.816    9.749  log_O19_sdpf-mu_m1p.txt 
   22   3/2 -     2   3/2     -6.759    9.806  log_O19_sdpf-mu_m1n.txt 
   23  11/2 -     1   3/2     -6.579    9.986  log_O19_sdpf-mu_m1n.txt 
   24   3/2 +     5   3/2     -6.531   10.034  log_O19_sdpf-mu_m1p.txt 
   25   7/2 -     2   3/2     -6.467   10.098  log_O19_sdpf-mu_m1n.txt 
   26   9/2 +     3   3/2     -6.431   10.135  log_O19_sdpf-mu_m1p.txt 
   27   1/2 -     2   3/2     -6.373   10.192  log_O19_sdpf-mu_m1n.txt 
   28   3/2 -     3   3/2     -6.194   10.371  log_O19_sdpf-mu_m1n.txt 
   29   9/2 -     1   3/2     -5.668   10.897  log_O19_sdpf-mu_m1n.txt 
   30   5/2 -     2   3/2     -5.621   10.944  log_O19_sdpf-mu_m1n.txt 
   31   9/2 +     4   3/2     -5.512   11.053  log_O19_sdpf-mu_m1p.txt 
   32   7/2 +     4   3/2     -5.443   11.122  log_O19_sdpf-mu_m1p.txt 
   33   3/2 +     6   3/2     -5.428   11.137  log_O19_sdpf-mu_m1p.txt 
   34   5/2 +     6   3/2     -5.294   11.271  log_O19_sdpf-mu_m1p.txt 
   35   1/2 +     3   3/2     -5.231   11.334  log_O19_sdpf-mu_m1p.txt 
   36   7/2 -     3   3/2     -5.228   11.337  log_O19_sdpf-mu_m1n.txt 
   37  11/2 -     2   3/2     -5.199   11.366  log_O19_sdpf-mu_m1n.txt 
   38   3/2 -     4   3/2     -4.840   11.725  log_O19_sdpf-mu_m1n.txt 
   39   5/2 -     3   3/2     -4.829   11.736  log_O19_sdpf-mu_m1n.txt 
   40   7/2 -     4   3/2     -4.537   12.028  log_O19_sdpf-mu_m1n.txt 
   41   9/2 -     2   3/2     -4.442   12.123  log_O19_sdpf-mu_m1n.txt 
   42   5/2 +     7   3/2     -4.340   12.225  log_O19_sdpf-mu_m1p.txt 
   43   7/2 -     5   3/2     -3.999   12.566  log_O19_sdpf-mu_m1n.txt 
   44   9/2 -     3   3/2     -3.941   12.624  log_O19_sdpf-mu_m1n.txt 
   45  15/2 -     1   3/2     -3.905   12.660  log_O19_sdpf-mu_m1n.txt 
   46   7/2 +     5   3/2     -3.576   12.989  log_O19_sdpf-mu_m1p.txt 
   47  13/2 -     1   3/2     -3.433   13.132  log_O19_sdpf-mu_m1n.txt 
   48   3/2 +     7   3/2     -3.168   13.397  log_O19_sdpf-mu_m1p.txt 
   49   5/2 -     4   3/2     -3.167   13.398  log_O19_sdpf-mu_m1n.txt 
   50   9/2 -     4   3/2     -3.164   13.401  log_O19_sdpf-mu_m1n.txt 
   51   3/2 -     5   3/2     -2.826   13.739  log_O19_sdpf-mu_m1n.txt 
   52   1/2 -     3   3/2     -2.777   13.788  log_O19_sdpf-mu_m1n.txt 
   53  11/2 -     3   3/2     -2.675   13.890  log_O19_sdpf-mu_m1n.txt 
   54   5/2 -     5   3/2     -2.492   14.073  log_O19_sdpf-mu_m1n.txt 
   55   5/2 +     8   3/2     -2.441   14.124  log_O19_sdpf-mu_m1p.txt 
   56   5/2 -     6   3/2     -1.629   14.936  log_O19_sdpf-mu_m1n.txt 
   57   9/2 +     5   3/2     -1.531   15.034  log_O19_sdpf-mu_m1p.txt 
   58  13/2 -     2   3/2     -1.182   15.383  log_O19_sdpf-mu_m1n.txt 
   59   7/2 +     6   3/2     -1.042   15.523  log_O19_sdpf-mu_m1p.txt 
   60   1/2 -     4   3/2     -0.779   15.786  log_O19_sdpf-mu_m1n.txt 
   61   7/2 -     6   3/2     -0.723   15.842  log_O19_sdpf-mu_m1n.txt 
   62   1/2 +     4   3/2     -0.590   15.975  log_O19_sdpf-mu_m1p.txt 
   63   9/2 -     5   3/2     -0.419   16.146  log_O19_sdpf-mu_m1n.txt 
   64  11/2 -     4   3/2     -0.388   16.177  log_O19_sdpf-mu_m1n.txt 
